AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
680.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
685.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
690.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
695.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
700.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
705.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
710.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
715.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
720.0,-77.2,-94.0,-78.69333333333334,-94.0,-94.0,-86.53333333333333,-78.78666666666666,4.8,0.6,7.0
725.0,-77.06666666666666,-94.0,-78.66666666666667,-94.0,-94.0,-87.06666666666666,-78.83444444444446,4.8,0.6,7.0
730.0,-79.33333333333333,-94.0,-80.82666666666667,-94.0,-94.0,-88.66666666666667,-81.05555555555556,4.8,0.6,7.0
735.0,-80.4,-94.0,-80.07111111111111,-94.0,-94.0,-89.73333333333333,-80.28333333333335,4.8,0.6,7.0
740.0,-84.0,-94.0,-80.61777777777776,-94.0,-94.0,-91.33333333333333,-80.68333333333334,4.8,0.6,7.0
745.0,-86.4,-94.0,-80.9822222222222,-94.0,-94.0,-92.4,-80.95,4.8,0.6,7.0
750.0,-88.8,-94.0,-80.43555555555555,-94.0,-94.0,-93.46666666666667,-80.26333333333334,4.8,0.6,7.0
755.0,-91.33333333333333,-94.0,-80.82666666666667,-94.0,-94.0,-94.0,-80.48222222222223,4.8,0.6,7.0
760.0,-92.66666666666667,-94.0,-79.21333333333332,-94.0,-94.0,-94.0,-78.66111111111113,4.8,0.6,7.0
765.0,-94.0,-94.0,-80.33333333333333,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
770.0,-94.0,-94.0,-80.33333333333331,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
775.0,-94.0,-94.0,-80.33333333333333,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
780.0,-94.0,-94.0,-80.33333333333331,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
785.0,-94.0,-94.0,-80.33333333333333,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
790.0,-94.0,-94.0,-80.33333333333331,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
795.0,-94.0,-94.0,-80.33333333333333,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
800.0,-94.0,-94.0,-80.33333333333331,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
805.0,-94.0,-94.0,-80.33333333333333,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
810.0,-94.0,-94.0,-80.33333333333331,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
815.0,-94.0,-94.0,-80.33333333333333,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
820.0,-94.0,-94.0,-80.33333333333331,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
825.0,-94.0,-94.0,-80.33333333333333,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
830.0,-94.0,-94.0,-80.33333333333331,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
835.0,-94.0,-94.0,-80.33333333333333,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
840.0,-94.0,-94.0,-80.33333333333331,-94.0,-94.0,-94.0,-79.70000000000002,4.8,0.6,7.0
845.0,-94.0,-94.0,-82.15555555555557,-94.0,-94.0,-94.0,-81.60666666666667,4.8,0.6,7.0
850.0,-91.33333333333333,-94.0,-81.91111111111111,-94.0,-94.0,-94.0,-81.35333333333332,4.8,0.6,7.0
855.0,-90.1,-94.0,-82.60666666666665,-93.7,-93.13333333333334,-94.0,-82.27333333333334,4.8,0.6,7.0
860.0,-86.4,-94.0,-81.95999999999998,-92.8,-90.53333333333333,-94.0,-82.17333333333335,4.8,0.6,7.0
865.0,-83.93333333333334,-94.0,-81.52888888888887,-92.2,-88.8,-94.0,-82.10666666666667,4.8,0.6,7.0
870.0,-80.23333333333333,-94.0,-80.88222222222221,-91.3,-86.2,-94.0,-82.00666666666667,4.8,0.6,7.0
875.0,-77.76666666666667,-94.0,-78.62888888888888,-90.7,-84.46666666666667,-94.0,-80.03333333333335,4.8,0.6,7.0
880.0,-76.73333333333333,-94.0,-78.22666666666666,-89.8,-81.86666666666666,-94.0,-80.18666666666668,4.8,0.6,7.0
885.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
890.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
895.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
900.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
905.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
910.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
915.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
920.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
925.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
930.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
935.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
940.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
945.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
950.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
955.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
960.0,-75.5,-94.0,-77.1,-89.5,-81.0,-94.0,-79.20000000000002,4.8,0.6,7.0
965.0,-76.73333333333333,-94.0,-78.22666666666667,-89.8,-81.86666666666666,-94.0,-80.18666666666668,4.8,0.6,7.0
970.0,-79.2,-93.68333333333334,-79.23833333333332,-90.4,-82.73333333333333,-94.0,-81.02000000000001,4.8,0.6,7.0
975.0,-81.66666666666667,-93.05,-79.00833333333334,-91.0,-82.73333333333333,-94.0,-80.71333333333334,4.8,0.6,7.0
980.0,-83.1,-92.41666666666667,-78.27166666666668,-91.9,-83.6,-94.0,-79.86952380952384,4.8,0.6,7.0
985.0,-83.3,-92.41666666666667,-78.89166666666667,-92.5,-85.33333333333333,-94.0,-80.31904761904762,4.8,0.6,7.0
990.0,-83.6,-92.41666666666667,-79.82166666666667,-93.4,-87.93333333333334,-94.0,-80.99333333333335,4.8,0.6,7.0
995.0,-82.56666666666666,-92.41666666666667,-79.315,-93.7,-88.8,-94.0,-80.45619047619047,4.8,0.6,7.0
1000.0,-80.4,-92.73333333333333,-79.23333333333333,-94.0,-90.53333333333333,-94.0,-80.29714285714287,4.8,0.6,7.0
1005.0,-78.13333333333334,-93.36666666666666,-80.08333333333333,-94.0,-92.26666666666667,-94.0,-81.05333333333334,4.8,0.6,7.0
1010.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1015.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1020.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1025.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1030.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1035.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1040.0,-78.13333333333334,-94.0,-82.56666666666666,-94.0,-94.0,-94.0,-83.33333333333334,4.8,0.6,7.0
1045.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1050.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1055.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1060.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1065.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1070.0,-75.86666666666666,-94.0,-80.93333333333334,-94.0,-94.0,-94.0,-81.80952380952384,4.8,0.6,7.0
1075.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1080.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1085.0,-77.0,-94.0,-81.75,-94.0,-94.0,-94.0,-82.5714285714286,4.8,0.6,7.0
1090.0,-79.26666666666667,-94.0,-83.38333333333334,-94.0,-94.0,-94.0,-84.0952380952381,4.8,0.6,7.0
1095.0,-80.63333333333334,-93.56666666666666,-84.02777777777779,-94.0,-93.13333333333334,-93.56666666666666,-84.73571428571428,4.8,0.6,7.0
1100.0,-80.03333333333333,-91.93333333333334,-81.98888888888888,-94.0,-89.66666666666667,-91.93333333333334,-83.11309523809523,4.8,0.6,7.0
1105.0,-80.23333333333333,-91.13333333333334,-81.28888888888888,-94.0,-87.93333333333334,-91.13333333333334,-82.6202380952381,4.8,0.6,7.0
1110.0,-80.53333333333333,-89.93333333333334,-80.23888888888888,-94.0,-85.33333333333333,-89.93333333333334,-81.88095238095238,4.8,0.6,7.0
1115.0,-80.73333333333333,-89.13333333333334,-79.53888888888888,-94.0,-83.6,-89.13333333333334,-81.38809523809523,4.8,0.6,7.0
1120.0,-78.76666666666667,-87.93333333333334,-76.85555555555555,-94.0,-81.0,-87.93333333333334,-79.125,4.8,0.6,7.0
1125.0,-77.6,-87.56666666666666,-75.5111111111111,-94.0,-80.13333333333334,-87.56666666666666,-77.99166666666666,4.8,0.6,7.0
1130.0,-78.5,-88.0,-76.5,-94.0,-81.0,-88.0,-78.875,4.8,0.6,7.0
1135.0,-78.5,-88.0,-76.5,-94.0,-81.0,-88.0,-78.875,4.8,0.6,7.0
1140.0,-78.5,-88.0,-76.5,-94.0,-81.0,-88.0,-78.875,4.8,0.6,7.0
30.0,-76.0,-94.0,-80.0,-94.0,-94.0,-94.0,-79.83333333333331,4.8,3.6,8.0
35.0,-76.0,-94.0,-80.0,-94.0,-94.0,-94.0,-79.83333333333333,4.8,3.6,8.0
40.0,-76.0,-94.0,-80.0,-94.0,-94.0,-94.0,-79.83333333333331,4.8,3.6,8.0
45.0,-76.0,-94.0,-80.0,-94.0,-94.0,-94.0,-79.83333333333333,4.8,3.6,8.0
50.0,-77.2,-94.0,-80.93333333333334,-94.0,-94.0,-94.0,-80.77777777777777,4.8,3.6,8.0
55.0,-78.43333333333334,-94.0,-81.88888888888889,-94.0,-94.0,-94.0,-81.89444444444445,4.8,3.6,8.0
60.0,-78.4,-94.0,-81.84444444444445,-94.0,-94.0,-94.0,-82.74603174603175,4.8,3.6,8.0
65.0,-78.33333333333333,-94.0,-81.77777777777779,-94.0,-94.0,-94.0,-83.42539682539682,4.8,3.6,8.0
70.0,-78.23333333333333,-94.0,-81.67777777777778,-94.0,-94.0,-94.0,-84.44444444444441,4.8,3.6,8.0
75.0,-78.16666666666667,-94.0,-81.61111111111111,-94.0,-94.0,-94.0,-85.12380952380951,4.8,3.6,8.0
80.0,-76.86666666666666,-94.0,-80.57777777777778,-94.0,-94.0,-94.0,-85.19841269841268,4.8,3.6,8.0
85.0,-75.56666666666666,-94.0,-79.55555555555557,-94.0,-94.0,-94.0,-84.7611111111111,4.8,3.6,8.0
90.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
95.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
100.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
105.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
110.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
115.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
120.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
125.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
130.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
135.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
140.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
145.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
150.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
155.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
160.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
165.0,-75.5,-94.0,-79.5,-94.0,-94.0,-94.0,-84.9285714285714,4.8,3.6,8.0
170.0,-76.73333333333333,-94.0,-80.46666666666667,-94.0,-94.0,-94.0,-85.53333333333332,4.8,3.6,8.0
175.0,-76.8,-94.0,-80.64166666666667,-94.0,-94.0,-94.0,-85.43142857142857,4.8,3.6,8.0
180.0,-80.5,-94.0,-81.71499999999999,-94.0,-94.0,-94.0,-85.68571428571428,4.8,3.6,8.0
185.0,-82.96666666666667,-94.0,-81.82166666666666,-94.0,-94.0,-94.0,-85.33523809523808,4.8,3.6,8.0
190.0,-86.66666666666667,-94.0,-81.98166666666665,-94.0,-94.0,-94.0,-84.80952380952381,4.8,3.6,8.0
195.0,-89.13333333333334,-94.0,-82.08833333333332,-94.0,-94.0,-94.0,-84.45904761904762,4.8,3.6,8.0
200.0,-91.6,-94.0,-81.28166666666667,-94.0,-94.0,-94.0,-83.32857142857142,4.8,3.6,8.0
205.0,-94.0,-94.0,-81.21333333333332,-94.0,-94.0,-94.0,-83.07999999999998,4.8,3.6,8.0
210.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
215.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
220.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
225.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
230.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
235.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
240.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
245.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
250.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
255.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
260.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
265.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
270.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
275.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
280.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
285.0,-94.0,-94.0,-80.29999999999998,-94.0,-94.0,-94.0,-82.29999999999998,4.8,3.6,8.0
290.0,-94.0,-94.0,-81.21333333333332,-94.0,-94.0,-94.0,-83.07999999999998,4.8,3.6,8.0
295.0,-94.0,-94.0,-81.21333333333332,-94.0,-94.0,-94.0,-83.07999999999998,4.8,3.6,8.0
300.0,-92.8,-94.0,-82.90333333333334,-94.0,-94.0,-94.0,-84.52833333333334,4.8,3.6,8.0
305.0,-89.26666666666667,-93.4,-81.82999999999998,-93.53333333333333,-94.0,-94.0,-83.52999999999999,4.8,3.6,8.0
310.0,-85.76666666666667,-92.5,-81.795,-92.83333333333333,-94.0,-94.0,-83.37000000000002,4.8,3.6,8.0
315.0,-83.43333333333334,-91.9,-81.77166666666666,-92.36666666666666,-94.0,-94.0,-83.26333333333332,4.8,3.6,8.0
320.0,-79.93333333333334,-91.0,-80.82333333333332,-91.66666666666667,-94.0,-94.0,-82.32333333333332,4.8,3.6,8.0
325.0,-77.6,-90.4,-80.8,-91.2,-94.0,-94.0,-82.21666666666667,4.8,3.6,8.0
330.0,-75.3,-89.5,-79.075,-90.5,-94.0,-94.0,-80.60833333333333,4.8,3.6,8.0
335.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
340.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
345.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
350.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
355.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
360.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
365.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
370.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
375.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
380.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
385.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
390.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
395.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
400.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
405.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
410.0,-76.5,-89.5,-80.125,-90.5,-94.0,-94.0,-81.5,4.8,3.6,8.0
415.0,-77.66666666666667,-89.8,-81.05,-90.73333333333333,-94.0,-94.0,-82.33333333333333,4.8,3.6,8.0
420.0,-78.83333333333333,-90.7,-81.55833333333334,-91.43333333333334,-94.0,-94.0,-82.9,4.8,3.6,8.0
425.0,-81.16666666666667,-90.56666666666666,-81.80833333333334,-91.9,-94.0,-93.13333333333334,-83.6,4.8,3.6,8.0
430.0,-84.66666666666667,-90.36666666666666,-82.18333333333334,-92.6,-94.0,-91.83333333333333,-84.65,4.8,3.6,8.0
435.0,-87.0,-90.23333333333333,-82.43333333333334,-93.06666666666666,-94.0,-90.96666666666667,-85.35,4.8,3.6,8.0
440.0,-90.5,-90.03333333333333,-82.80833333333334,-93.76666666666667,-94.0,-89.66666666666667,-86.4,4.8,3.6,8.0
445.0,-91.66666666666667,-89.6,-82.13333333333334,-94.0,-94.0,-88.8,-86.26666666666667,4.8,3.6,8.0
450.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
455.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
460.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
465.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
470.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
475.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
480.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
485.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
490.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
495.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
500.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
505.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
510.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
515.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
520.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
525.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
530.0,-94.0,-88.5,-82.0,-94.0,-94.0,-87.5,-86.75,4.8,3.6,8.0
535.0,-94.0,-88.86666666666666,-82.8,-94.0,-94.0,-87.93333333333334,-87.23333333333333,4.8,3.6,8.0
540.0,-92.86666666666666,-89.6,-83.52666666666667,-94.0,-94.0,-88.8,-87.49444444444445,4.8,3.6,8.0
545.0,-90.6,-90.33333333333333,-83.33333333333334,-94.0,-94.0,-89.66666666666667,-87.04222222222221,4.8,3.6,8.0
550.0,-86.4,-91.43333333333334,-82.01,-94.0,-94.0,-90.96666666666667,-85.5322222222222,4.8,3.6,8.0
555.0,-84.46666666666667,-92.16666666666667,-81.72666666666667,-94.0,-94.0,-91.83333333333333,-84.96555555555555,4.8,3.6,8.0
560.0,-81.56666666666666,-93.26666666666667,-81.30166666666668,-94.0,-94.0,-93.13333333333334,-84.11555555555556,4.8,3.6,8.0
565.0,-79.63333333333334,-93.63333333333334,-80.21833333333333,-94.0,-94.0,-93.56666666666666,-83.06555555555556,4.8,3.6,8.0
570.0,-77.86666666666666,-94.0,-79.06666666666666,-94.0,-94.0,-94.0,-81.95444444444443,4.8,3.6,8.0
575.0,-78.2,-94.0,-78.97666666666667,-94.0,-94.0,-94.0,-81.83999999999999,4.8,3.6,8.0
580.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
585.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
590.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
595.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
600.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
605.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
610.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
615.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
620.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
625.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
630.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
635.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
640.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
645.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
650.0,-79.5,-94.0,-79.875,-94.0,-94.0,-94.0,-82.5,4.8,3.6,8.0
655.0,-80.46666666666667,-94.0,-80.81666666666666,-94.0,-94.0,-94.0,-83.26666666666667,4.8,3.6,8.0
660.0,-80.3,-94.0,-80.725,-94.0,-94.0,-93.53333333333333,-83.125,4.8,3.6,8.0
665.0,-80.06666666666666,-93.56666666666666,-80.54166666666667,-94.0,-94.0,-93.06666666666666,-83.06904761904761,4.8,3.6,8.0
670.0,-80.9,-92.7,-81.3,-94.0,-94.0,-93.06666666666666,-84.00714285714284,4.8,3.6,8.0
675.0,-79.43333333333334,-91.4,-80.58333333333333,-94.0,-94.0,-91.76666666666667,-83.28047619047621,4.8,3.6,8.0
680.0,-78.93333333333334,-90.1,-80.80833333333334,-94.0,-94.0,-90.46666666666667,-83.3204761904762,4.8,3.6,8.0
685.0,-77.63333333333334,-89.23333333333333,-80.01666666666667,-94.0,-94.0,-89.6,-82.58047619047619,4.8,3.6,8.0
690.0,-77.3,-87.93333333333334,-80.33333333333333,-94.0,-94.0,-88.76666666666667,-82.76214285714288,4.8,3.6,8.0
695.0,-77.2,-87.5,-80.66666666666667,-94.0,-94.0,-88.36666666666666,-82.84476190476192,4.8,3.6,8.0
700.0,-75.86666666666666,-87.06666666666666,-80.13333333333334,-94.0,-94.0,-87.06666666666666,-81.94666666666669,4.8,3.6,8.0
705.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
710.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
715.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
720.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
725.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
730.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
735.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
740.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
745.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
750.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
755.0,-77.0,-87.5,-81.0,-94.0,-94.0,-87.5,-82.70000000000002,4.8,3.6,8.0
